lat,lng,messid
39.73673783954528,-104.97997148427368,57c58208cf554f465aceb942
39.73673783954528,-104.97997148427368,57c58208cf554f465aceb942
39.73673783954528,-104.97997148427368,57c58208cf554f465aceb942
39.73673783954528,-104.97997148427368,57c58208cf554f465aceb942
39.73673783954528,-104.97997148427368,57c58208cf554f465aceb942
39.58929920686348,-105.13358093766323,57c5836fe541cd77a0113537
39.58929920686348,-105.13358093766323,57c5836fe541cd77a0113537
39.58929920686348,-105.13358093766323,57c5836fe541cd77a0113537
39.58929920686348,-105.13358093766323,57c5836fe541cd77a0113537
40.96699045673879,-106.63820875368955,57c5879712f1434591259654
39.72290677583355,-104.97795422777675,57c58fcde541cd77a01a7c97
39.72290677583355,-104.97795422777675,57c58fcde541cd77a01a7c97
39.72384008678617,-104.98590111720868,57c5913212f14345912ce1c2
39.72384008678617,-104.98590111720868,57c5913212f14345912ce1c2
39.72780086467867,-104.98634732762922,57c592a212f14345912dfdf3
39.72488006974775,-104.97950211280514,57c59402cf554f465adc3db4
39.82296460135183,-105.17409238486869,57c5992c12f143459132e23e
39.82296460135183,-105.17409238486869,57c5992c12f143459132e23e
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.75548945183079,-105.09216176115541,57c5a00bcf554f465ae53276
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.63909085340254,-105.6101578462523,57c5a17412f143459138fcf1
39.6695775792135,-104.988213569805,57c5aa14cf554f465aec63f0
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.74594780311225,-105.06520452438536,57c5e6ffe541cd77a0564bcc
39.76325713319154,-104.99575939246652,57c5f21acf554f465a1b66eb
39.82378979204585,-105.12319254670841,57c5f41f12f14345916f4ff8
39.72587806583381,-105.00078416435849,57c69905cf554f465a8ad10e
39.75917572399292,-104.99637573360846,57c69c3812f1434591dfc863
39.75917572399292,-104.99637573360846,57c69c3812f1434591dfc863
39.76254352004448,-104.99452917776533,57c69daee541cd77a0d06dc4
39.76373820409785,-104.99649731554621,57c69f1ecf554f465a901779
39.75603343452911,-104.99417987355598,57c6a13812f1434591e41ab9
39.81288925295018,-105.2096308686236,57c6acb112f1434591eda9f1
39.81288925295018,-105.2096308686236,57c6acb112f1434591eda9f1
39.81288925295018,-105.2096308686236,57c6acb112f1434591eda9f1
39.82085493793767,-105.10524621573389,57c6d4bfe541cd77a0fc525d
39.82085493793767,-105.10524621573389,57c6d4bfe541cd77a0fc525d
39.59872973586287,-105.14805925781414,57c6dfac12f1434591148d35
39.59872973586287,-105.14805925781414,57c6dfac12f1434591148d35
39.59872973586287,-105.14805925781414,57c6dfac12f1434591148d35
39.59872973586287,-105.14805925781414,57c6dfac12f1434591148d35
39.775083567218765,-105.11975055308734,57c6ea9412f14345911c9b2b
39.775083567218765,-105.11975055308734,57c6ea9412f14345911c9b2b
39.775083567218765,-105.11975055308734,57c6ea9412f14345911c9b2b
39.775083567218765,-105.11975055308734,57c6ea9412f14345911c9b2b
39.775083567218765,-105.11975055308734,57c6ea9412f14345911c9b2b
39.76172581322984,-105.00330722426042,57c6ecd612f14345911e5ef4
39.76172581322984,-105.00330722426042,57c6ecd612f14345911e5ef4
39.76172581322984,-105.00330722426042,57c6ecd612f14345911e5ef4
39.760282419697155,-105.0041375751177,57c6ee5212f14345911f5d86
39.760282419697155,-105.0041375751177,57c6ee5212f14345911f5d86
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.2504451219653,-104.78789177809715,57c6efd0cf554f465acec5f4
39.7913196944417,-105.04004686982839,57c6f143e541cd77a01135d5
39.7913196944417,-105.04004686982839,57c6f143e541cd77a01135d5
40.967123487250234,-106.62466427821747,57c6f2ade541cd77a0123a9c
39.78850566451076,-105.1141537042589,57c6f37c12f1434591230c86
39.78850566451076,-105.1141537042589,57c6f37c12f1434591230c86
39.78850566451076,-105.1141537042589,57c6f37c12f1434591230c86
39.78115341349338,-105.05029108403461,57c6f41912f14345912372f0
40.61186965088492,-105.7484501570491,57c6f588cf554f465ad2e5ea
40.61186965088492,-105.7484501570491,57c6f588cf554f465ad2e5ea
40.61186965088492,-105.7484501570491,57c6f588cf554f465ad2e5ea
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.78186957529755,-105.05433587019523,57c6f6ffe541cd77a01538d3
39.8283363154858,-105.12742962344306,57c6ff66e541cd77a01b37e3
39.8283363154858,-105.12742962344306,57c6ff66e541cd77a01b37e3
39.8283363154858,-105.12742962344306,57c6ff66e541cd77a01b37e3
39.79040699249911,-105.11975834813558,57c72eed12f14345914b76b6
39.79040699249911,-105.11975834813558,57c72eed12f14345914b76b6
39.79040699249911,-105.11975834813558,57c72eed12f14345914b76b6
39.79040699249911,-105.11975834813558,57c72eed12f14345914b76b6
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.7749813027699,-105.08607157181176,57c73174cf554f465afbf567
39.76077978584046,-105.04966749127146,57c7490d12f14345915b3ada
39.60056439216286,-105.62300666871259,57c7cedfe541cd77a09cc346
39.60056439216286,-105.62300666871259,57c7cedfe541cd77a09cc346
39.60056439216286,-105.62300666871259,57c7cedfe541cd77a09cc346
39.60056439216286,-105.62300666871259,57c7cedfe541cd77a09cc346
39.592955129048754,-105.66167473505631,57c7d05812f1434591ad9173
39.592955129048754,-105.66167473505631,57c7d05812f1434591ad9173
39.592955129048754,-105.66167473505631,57c7d05812f1434591ad9173
39.592955129048754,-105.66167473505631,57c7d05812f1434591ad9173
39.592955129048754,-105.66167473505631,57c7d05812f1434591ad9173
39.75621601089666,-104.99280863942383,57c7da85cf554f465a63bf7f
39.75954887429963,-105.00408378134932,57c7dbfccf554f465a6503fa
39.75954887429963,-105.00408378134932,57c7dbfccf554f465a6503fa
39.75954887429963,-105.00408378134932,57c7dbfccf554f465a6503fa
39.75954887429963,-105.00408378134932,57c7dbfccf554f465a6503fa
39.74258741312045,-104.98055512407511,57c7e3fb12f1434591bd4add
39.72334987186166,-104.97626665670013,57c7e64812f1434591bf3f71
39.74814078138016,-105.07755686955745,57c7eb62e541cd77a0b4092e
39.74814078138016,-105.07755686955745,57c7eb62e541cd77a0b4092e
39.74814078138016,-105.07755686955745,57c7eb62e541cd77a0b4092e
39.74814078138016,-105.07755686955745,57c7eb62e541cd77a0b4092e
39.82170289811594,-105.10524956100983,57c7fd1dcf554f22dcbd75e7
39.82170289811594,-105.10524956100983,57c7fd1dcf554f22dcbd75e7
39.820572366216396,-105.10219152747402,57c822fccf554f22dcdb82fe
39.820572366216396,-105.10219152747402,57c822fccf554f22dcdb82fe
39.745262728091205,-104.98717651848831,57c8262ccf554f22dcdde970
39.745262728091205,-104.98717651848831,57c8262ccf554f22dcdde970
39.745262728091205,-104.98717651848831,57c8262ccf554f22dcdde970
39.74988650459671,-104.995783167843,57c8279f12f14375310719be
39.74988650459671,-104.995783167843,57c8279f12f14375310719be
39.75387060464713,-104.98148630083934,57c8290fe541cd01b3d43718
39.75387060464713,-104.98148630083934,57c8290fe541cd01b3d43718
39.75387060464713,-104.98148630083934,57c8290fe541cd01b3d43718
39.744509244605474,-104.9921725529151,57c82beacf554f22dce23d65
39.744509244605474,-104.9921725529151,57c82beacf554f22dce23d65
39.705524786455555,-105.11907970334943,57c82d1a12f14375310b026f
39.705524786455555,-105.11907970334943,57c82d1a12f14375310b026f
39.705524786455555,-105.11907970334943,57c82d1a12f14375310b026f
39.50666294009983,-104.83069824604118,57c82d58cf554f22dce33ad3
39.50666294009983,-104.83069824604118,57c82d58cf554f22dce33ad3
39.588157076786935,-105.11828535441109,57c831c112f14375310e61ce
39.588157076786935,-105.11828535441109,57c831c112f14375310e61ce
39.588157076786935,-105.11828535441109,57c831c112f14375310e61ce
39.588157076786935,-105.11828535441109,57c831c112f14375310e61ce
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.35973933300087,-105.59543061077797,57c83bcf12f143753115bce6
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.76184915871239,-105.00299795464525,57c83d2d12f143753116ca8a
39.758277669007114,-104.9966885052289,57c83e8ecf554f22dcefd35e
39.758277669007114,-104.9966885052289,57c83e8ecf554f22dcefd35e
39.758277669007114,-104.9966885052289,57c83e8ecf554f22dcefd35e
39.758277669007114,-104.9966885052289,57c83e8ecf554f22dcefd35e
39.758277669007114,-104.9966885052289,57c83e8ecf554f22dcefd35e
40.22103542872157,-104.807288496858,57c83feecf554f22dcf0cc6a
40.22103542872157,-104.807288496858,57c83feecf554f22dcf0cc6a
40.22103542872157,-104.807288496858,57c83feecf554f22dcf0cc6a
40.22103542872157,-104.807288496858,57c83feecf554f22dcf0cc6a
40.22103542872157,-104.807288496858,57c83feecf554f22dcf0cc6a
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.50363086900936,-104.8501417340296,57c8414a12f143753119ceba
39.73444360612962,-105.00295939245404,57c842aecf554f22dcf2db59
39.73444360612962,-105.00295939245404,57c842aecf554f22dcf2db59
39.6323552938027,-105.57819347026616,57c84576cf554f22dcf4e60b
39.6323552938027,-105.57819347026616,57c84576cf554f22dcf4e60b
39.6323552938027,-105.57819347026616,57c84576cf554f22dcf4e60b
39.6323552938027,-105.57819347026616,57c84576cf554f22dcf4e60b
39.6323552938027,-105.57819347026616,57c84576cf554f22dcf4e60b
39.76333076177964,-105.00728031310713,57c846e5cf554f22dcf5de2c
39.76333076177964,-105.00728031310713,57c846e5cf554f22dcf5de2c
39.76333076177964,-105.00728031310713,57c846e5cf554f22dcf5de2c
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.74694578694496,-105.07890425533024,57c93089e541cd01b3804705
39.76716787110021,-105.00135958021538,57c9344de541cd01b383a35b
39.76716787110021,-105.00135958021538,57c9344de541cd01b383a35b
39.76716787110021,-105.00135958021538,57c9344de541cd01b383a35b
39.836978069730975,-105.03980161171661,57c94043e541cd01b38e0934
39.836978069730975,-105.03980161171661,57c94043e541cd01b38e0934
39.836978069730975,-105.03980161171661,57c94043e541cd01b38e0934
39.836978069730975,-105.03980161171661,57c94043e541cd01b38e0934
39.836978069730975,-105.03980161171661,57c94043e541cd01b38e0934
39.823796573552805,-105.10006865963496,57c9431412f1437531c470ae
39.88433339717809,-105.06087274165223,57c9447fcf554f22dc9e17d0
39.88433339717809,-105.06087274165223,57c9447fcf554f22dc9e17d0
39.8249565908045,-105.10078088176839,57c945e5cf554f22dc9f540b
39.84658163567455,-105.05045511282742,57c948b212f1437531c94469
39.84658163567455,-105.05045511282742,57c948b212f1437531c94469
39.84658163567455,-105.05045511282742,57c948b212f1437531c94469
39.84658163567455,-105.05045511282742,57c948b212f1437531c94469
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.79138316956491,-105.06748607326695,57c94a1912f1437531ca7bf5
39.82679851877486,-105.0509664285086,57c94f8a12f1437531cf1520
39.840013919181274,-105.09287017708704,57c9525de541cd01b39d8bb9
39.72743675182158,-105.04633031722902,57c9533fe541cd01b39e4c4c
39.72743675182158,-105.04633031722902,57c9533fe541cd01b39e4c4c
39.83765242939642,-105.07398039536393,57c95693e541cd01b3a120c4
39.83765242939642,-105.07398039536393,57c95693e541cd01b3a120c4
39.83765242939642,-105.07398039536393,57c95693e541cd01b3a120c4
39.83765242939642,-105.07398039536393,57c95693e541cd01b3a120c4
39.83765242939642,-105.07398039536393,57c95693e541cd01b3a120c4
39.87090247489041,-105.04937326669406,57c957facf554f22dcaed380
39.87546007543562,-105.05075863819397,57c9595e12f1437531d7647f
39.86121549504652,-105.04915167706253,57c95ad1cf554f22dcb13318
39.86121549504652,-105.04915167706253,57c95ad1cf554f22dcb13318
39.86121549504652,-105.04915167706253,57c95ad1cf554f22dcb13318
39.86121549504652,-105.04915167706253,57c95ad1cf554f22dcb13318
